src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,8443,10014,10,2499,249.9,396.50660776335116,2.0280039310455322,0.22533377011617026,0.41807683756047614,0.1,0.0,0.0,0
::1,::1,10015,8443,10,2311,231.1,452.2686038185715,2.0378711223602295,0.22643012470669216,0.41442081588563945,0.1,0.0,0.0,0
::1,::1,8443,10015,9,2435,270.55555555555554,429.9646267391232,2.0374300479888916,0.25467875599861145,0.43139908072514693,0.1111111111111111,0.0,0.0,0
::1,::1,10016,8443,10,2311,231.1,452.2686038185715,2.0339369773864746,0.22599299748738608,0.4182911848059766,0.1,0.0,0.0,0
::1,::1,8443,10016,9,2435,270.55555555555554,429.9646267391232,2.033470869064331,0.2541838586330414,0.4355936497160629,0.1111111111111111,0.0,0.0,0
::1,::1,10018,8443,11,2375,215.9090909090909,433.8886439766554,2.0581610202789307,0.20581610202789308,0.4034042933648467,0.09090909090909091,0.0,0.0,0
::1,::1,8443,10018,10,2499,249.9,396.50660776335116,2.05751895904541,0.22861321767171225,0.41916372717120287,0.1,0.0,0.0,0
::1,::1,10019,8443,10,2311,231.1,452.2686038185715,2.0357701778411865,0.2261966864267985,0.418248018420941,0.1,0.0,0.0,0
::1,::1,8443,10019,9,2435,270.55555555555554,429.9646267391232,2.0353338718414307,0.25441673398017883,0.4355660828571059,0.1111111111111111,0.0,0.0,0
::1,::1,10021,8443,10,2311,231.1,452.2686038185715,2.037907838821411,0.22643420431349012,0.4182610949677092,0.1,0.0,0.0,0
::1,::1,8443,10021,9,2435,270.55555555555554,429.9646267391232,2.0375518798828125,0.25469398498535156,0.4355439308838212,0.1111111111111111,0.0,0.0,0
::1,::1,10022,8443,10,2311,231.1,452.2686038185715,2.0335309505462646,0.2259478833940294,0.41809780779557115,0.1,0.0,0.0,0
::1,::1,8443,10022,9,2435,270.55555555555554,429.9646267391232,2.033147096633911,0.2541433870792389,0.4353891748349999,0.1111111111111111,0.0,0.0,0
::1,::1,10023,8443,10,2311,231.1,452.2686038185715,2.06536602973938,0.22948511441548666,0.4204652696877709,0.1,0.0,0.0,0
::1,::1,8443,10023,9,2435,270.55555555555554,429.9646267391232,2.064885139465332,0.2581106424331665,0.43771855095092244,0.1111111111111111,0.0,0.0,0
::1,::1,10024,8443,10,2311,231.1,452.2686038185715,2.0256659984588623,0.22507399982876247,0.4153753605446412,0.1,0.0,0.0,0
::1,::1,8443,10024,9,2435,270.55555555555554,429.9646267391232,2.0253090858459473,0.2531636357307434,0.43255967935900036,0.1111111111111111,0.0,0.0,0
::1,::1,10025,8443,10,2311,231.1,452.2686038185715,2.054440975189209,0.22827121946546766,0.415840804816461,0.1,0.0,0.0,0
::1,::1,8443,10025,9,2435,270.55555555555554,429.9646267391232,2.0539889335632324,0.25674861669540405,0.43285892525010883,0.1111111111111111,0.0,0.0,0
::1,::1,10027,8443,10,2311,231.1,452.2686038185715,2.0299370288848877,0.22554855876498753,0.4162365952951234,0.1,0.0,0.0,0
::1,::1,8443,10027,9,2435,270.55555555555554,429.9646267391232,2.029507875442505,0.2536884844303131,0.4334261796497953,0.1111111111111111,0.0,0.0,0
::1,::1,10028,8443,10,2311,231.1,452.2686038185715,2.030580997467041,0.22562011082967123,0.4176202894066374,0.1,0.0,0.0,0
::1,::1,8443,10028,9,2435,270.55555555555554,429.9646267391232,2.030245065689087,0.25378063321113586,0.434896165220774,0.1111111111111111,0.0,0.0,0
::1,::1,10029,8443,10,2311,231.1,452.2686038185715,2.034595012664795,0.22606611251831055,0.41861689426453913,0.1,0.0,0.0,0
::1,::1,8443,10029,9,2435,270.55555555555554,429.9646267391232,2.03427791595459,0.25428473949432373,0.4359430018585622,0.1111111111111111,0.0,0.0,0
::1,::1,10030,8443,11,2375,215.9090909090909,433.8886439766554,2.0442051887512207,0.20442051887512208,0.40414594986394514,0.09090909090909091,0.0,0.0,0
::1,::1,8443,10030,10,2499,249.9,396.50660776335116,2.0438528060913086,0.22709475623236763,0.41998653976486805,0.1,0.0,0.0,0
::1,::1,10032,8443,11,2375,215.9090909090909,433.8886439766554,2.0406758785247803,0.20406758785247803,0.3997056783063991,0.09090909090909091,0.0,0.0,0
::1,::1,8443,10032,10,2499,249.9,396.50660776335116,2.0401928424835205,0.22668809360928005,0.41530633957173463,0.1,0.0,0.0,0
::1,::1,10033,8443,10,2311,231.1,452.2686038185715,2.062385082244873,0.22915389802720812,0.41998557568617034,0.1,0.0,0.0,0
::1,::1,8443,10033,9,2435,270.55555555555554,429.9646267391232,2.0617899894714355,0.25772374868392944,0.437294668373425,0.1111111111111111,0.0,0.0,0
::1,::1,10034,8443,10,2311,231.1,452.2686038185715,2.036747932434082,0.22630532582600912,0.41478263015757716,0.1,0.0,0.0,0
::1,::1,8443,10034,9,2435,270.55555555555554,429.9646267391232,2.0363011360168457,0.2545376420021057,0.43181993726248097,0.1111111111111111,0.0,0.0,0
::1,::1,10035,8443,11,2375,215.9090909090909,433.8886439766554,2.06353497505188,0.206353497505188,0.4040790958058207,0.09090909090909091,0.0,0.0,0
::1,::1,8443,10035,10,2499,249.9,396.50660776335116,2.0629279613494873,0.22921421792772081,0.41983096670556197,0.1,0.0,0.0,0
::1,::1,10036,8443,10,2311,231.1,452.2686038185715,2.0521981716156006,0.22802201906840006,0.418363889061088,0.1,0.0,0.0,0
::1,::1,8443,10036,9,2435,270.55555555555554,429.9646267391232,2.0517220497131348,0.25646525621414185,0.4355606884923446,0.1111111111111111,0.0,0.0,0
::1,::1,10038,8443,10,2311,231.1,452.2686038185715,2.0501840114593506,0.2277982234954834,0.4177758852101239,0.1,0.0,0.0,0
::1,::1,8443,10038,9,2435,270.55555555555554,429.9646267391232,2.0494940280914307,0.25618675351142883,0.434970926958248,0.1111111111111111,0.0,0.0,0
::1,::1,10039,8443,10,2311,231.1,452.2686038185715,2.041677951812744,0.22685310575697157,0.41853325951720005,0.1,0.0,0.0,0
::1,::1,8443,10039,9,2435,270.55555555555554,429.9646267391232,2.0409770011901855,0.2551221251487732,0.43582153342152297,0.1111111111111111,0.0,0.0,0
::1,::1,10040,8443,10,2311,231.1,452.2686038185715,2.0389578342437744,0.2265508704715305,0.41567691704333376,0.1,0.0,0.0,0
::1,::1,8443,10040,9,2435,270.55555555555554,429.9646267391232,2.0385899543762207,0.2548237442970276,0.4327362577408639,0.1111111111111111,0.0,0.0,0
::1,::1,6432,8443,10,2311,231.1,452.2686038185715,2.037328004837036,0.22636977831522623,0.41906559106549657,0.1,0.0,0.0,0
::1,::1,8443,6432,9,2435,270.55555555555554,429.9646267391232,2.0370841026306152,0.2546355128288269,0.43636950503770405,0.1111111111111111,0.0,0.0,0
::1,::1,6434,8443,10,2311,231.1,452.2686038185715,2.0217700004577637,0.22464111116197374,0.41657123768721255,0.1,0.0,0.0,0
::1,::1,8443,6434,9,2435,270.55555555555554,429.9646267391232,2.021476984024048,0.252684623003006,0.43381895850694174,0.1111111111111111,0.0,0.0,0
::1,::1,6435,8443,11,2375,215.9090909090909,433.8886439766554,2.050053834915161,0.20500538349151612,0.40217384409518936,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6435,10,2499,249.9,396.50660776335116,2.0494041442871094,0.22771157158745658,0.41787936821390653,0.1,0.0,0.0,0
::1,::1,6436,8443,10,2311,231.1,452.2686038185715,2.058962106704712,0.22877356741163465,0.41982168064738934,0.1,0.0,0.0,0
::1,::1,8443,6436,9,2435,270.55555555555554,429.9646267391232,2.0585200786590576,0.2573150098323822,0.43706351106842195,0.1111111111111111,0.0,0.0,0
::1,::1,6437,8443,10,2311,231.1,452.2686038185715,2.0486860275268555,0.22763178083631727,0.4167655201083323,0.1,0.0,0.0,0
::1,::1,8443,6437,9,2435,270.55555555555554,429.9646267391232,2.0480520725250244,0.25600650906562805,0.43387122301668213,0.1111111111111111,0.0,0.0,0
::1,::1,6439,8443,10,2311,231.1,452.2686038185715,2.0284080505371094,0.22537867228190103,0.4175718982560875,0.1,0.0,0.0,0
::1,::1,8443,6439,9,2435,270.55555555555554,429.9646267391232,2.0281739234924316,0.25352174043655396,0.43483221669724187,0.1111111111111111,0.0,0.0,0
::1,::1,6441,8443,10,2311,231.1,452.2686038185715,2.038140058517456,0.22646000650193956,0.41892234562412295,0.1,0.0,0.0,0
::1,::1,8443,6441,9,2435,270.55555555555554,429.9646267391232,2.037662982940674,0.25470787286758423,0.43624043079168706,0.1111111111111111,0.0,0.0,0
::1,::1,6442,8443,10,2311,231.1,452.2686038185715,2.0405819416046143,0.22673132684495714,0.4153504380318621,0.1,0.0,0.0,0
::1,::1,8443,6442,9,2435,270.55555555555554,429.9646267391232,2.039987087249756,0.2549983859062195,0.432412780729214,0.1111111111111111,0.0,0.0,0
::1,::1,6443,8443,10,2311,231.1,452.2686038185715,2.057521104812622,0.22861345609029135,0.41922722897832054,0.1,0.0,0.0,0
::1,::1,8443,6443,9,2435,270.55555555555554,429.9646267391232,2.056868076324463,0.25710850954055786,0.4364688081181475,0.1111111111111111,0.0,0.0,0
::1,::1,6444,8443,11,2375,215.9090909090909,433.8886439766554,2.0373029708862305,0.20373029708862306,0.4027356963324833,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6444,10,2499,249.9,396.50660776335116,2.0369930267333984,0.22633255852593315,0.4185238240127072,0.1,0.0,0.0,0
::1,::1,6446,8443,10,2311,231.1,452.2686038185715,2.0556459426879883,0.22840510474310982,0.4186622220352625,0.1,0.0,0.0,0
::1,::1,8443,6446,9,2435,270.55555555555554,429.9646267391232,2.0549988746643066,0.25687485933303833,0.43587720011757686,0.1111111111111111,0.0,0.0,0
::1,::1,6447,8443,11,2375,215.9090909090909,433.8886439766554,2.0594871044158936,0.20594871044158936,0.4036512031708671,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6447,10,2499,249.9,396.50660776335116,2.0588321685791016,0.2287591298421224,0.41946319627138223,0.1,0.0,0.0,0
::1,::1,6448,8443,10,2311,231.1,452.2686038185715,2.0272858142852783,0.22525397936503092,0.4168575437245373,0.1,0.0,0.0,0
::1,::1,8443,6448,9,2435,270.55555555555554,429.9646267391232,2.027013063430786,0.25337663292884827,0.43410549358101785,0.1111111111111111,0.0,0.0,0
::1,::1,6450,8443,10,2311,231.1,452.2686038185715,2.0288190841674805,0.2254243426852756,0.4155314684779558,0.1,0.0,0.0,0
::1,::1,8443,6450,9,2435,270.55555555555554,429.9646267391232,2.0284740924835205,0.25355926156044006,0.43265361547625847,0.1111111111111111,0.0,0.0,0
::1,::1,6451,8443,10,2311,231.1,452.2686038185715,2.049207925796509,0.22768976953294542,0.4171758155703838,0.1,0.0,0.0,0
::1,::1,8443,6451,9,2435,270.55555555555554,429.9646267391232,2.048733949661255,0.25609174370765686,0.43434408497812854,0.1111111111111111,0.0,0.0,0
::1,::1,6453,8443,10,2311,231.1,452.2686038185715,2.056424856185913,0.2284916506873237,0.4188128098352524,0.1,0.0,0.0,0
::1,::1,8443,6453,9,2435,270.55555555555554,429.9646267391232,2.055994987487793,0.2569993734359741,0.43603205666229966,0.1111111111111111,0.0,0.0,0
::1,::1,6454,8443,10,2311,231.1,452.2686038185715,2.0412869453430176,0.2268096605936686,0.4197644233546872,0.1,0.0,0.0,0
::1,::1,8443,6454,9,2435,270.55555555555554,429.9646267391232,2.0410430431365967,0.2551303803920746,0.43712470524113306,0.1111111111111111,0.0,0.0,0
::1,::1,6455,8443,10,2311,231.1,452.2686038185715,2.031045913696289,0.22567176818847656,0.4177106898677404,0.1,0.0,0.0,0
::1,::1,8443,6455,9,2435,270.55555555555554,429.9646267391232,2.0307979583740234,0.25384974479675293,0.4349777560774117,0.1111111111111111,0.0,0.0,0
::1,::1,6456,8443,10,2311,231.1,452.2686038185715,2.043564796447754,0.22706275516086155,0.4200110854612722,0.1,0.0,0.0,0
::1,::1,8443,6456,9,2435,270.55555555555554,429.9646267391232,2.043076992034912,0.255384624004364,0.4373766292185476,0.1111111111111111,0.0,0.0,0
::1,::1,6458,8443,11,2375,215.9090909090909,433.8886439766554,2.0623879432678223,0.20623879432678222,0.4035495268906469,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6458,10,2499,249.9,396.50660776335116,2.0618629455566406,0.22909588283962673,0.4192875335615738,0.1,0.0,0.0,0
::1,::1,6459,8443,10,2311,231.1,452.2686038185715,2.0471699237823486,0.2274633248647054,0.4191391702378375,0.1,0.0,0.0,0
::1,::1,8443,6459,9,2435,270.55555555555554,429.9646267391232,2.0465779304504395,0.25582224130630493,0.4364322295261757,0.1111111111111111,0.0,0.0,0
::1,::1,6460,8443,10,2311,231.1,452.2686038185715,2.035538911819458,0.226170990202162,0.41833376851347787,0.1,0.0,0.0,0
::1,::1,8443,6460,9,2435,270.55555555555554,429.9646267391232,2.035040855407715,0.25438010692596436,0.4356802498402892,0.1111111111111111,0.0,0.0,0
::1,::1,6461,8443,11,2375,215.9090909090909,433.8886439766554,2.047546863555908,0.20475468635559083,0.4013755684927773,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6461,10,2499,249.9,396.50660776335116,2.0469069480895996,0.22743410534328884,0.41704595469668715,0.1,0.0,0.0,0
::1,::1,6462,8443,10,2311,231.1,452.2686038185715,2.045273780822754,0.2272526423136393,0.4161369246143837,0.1,0.0,0.0,0
::1,::1,8443,6462,9,2435,270.55555555555554,429.9646267391232,2.04475998878479,0.25559499859809875,0.43322751554667716,0.1111111111111111,0.0,0.0,0
::1,::1,6464,8443,10,2311,231.1,452.2686038185715,2.050759792327881,0.22786219914754233,0.41743719436109317,0.1,0.0,0.0,0
::1,::1,8443,6464,9,2435,270.55555555555554,429.9646267391232,2.0500659942626953,0.2562582492828369,0.43458509094216713,0.1111111111111111,0.0,0.0,0
::1,::1,6465,8443,10,2311,231.1,452.2686038185715,2.034425973892212,0.226047330432468,0.41908213372262976,0.1,0.0,0.0,0
::1,::1,8443,6465,9,2435,270.55555555555554,429.9646267391232,2.0340769290924072,0.2542596161365509,0.43647489395002365,0.1111111111111111,0.0,0.0,0
::1,::1,6466,8443,10,2311,231.1,452.2686038185715,2.0223770141601562,0.22470855712890625,0.41550142637934623,0.1,0.0,0.0,0
::1,::1,8443,6466,9,2435,270.55555555555554,429.9646267391232,2.02197003364563,0.25274625420570374,0.4326880267126591,0.1111111111111111,0.0,0.0,0
::1,::1,6467,8443,11,2375,215.9090909090909,433.8886439766554,2.0333309173583984,0.20333309173583985,0.4020665816873452,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6467,10,2499,249.9,396.50660776335116,2.0329549312591553,0.22588388125101724,0.41794243597529934,0.1,0.0,0.0,0
::1,::1,6469,8443,10,2311,231.1,452.2686038185715,2.05137300491333,0.2279303338792589,0.4177555179434089,0.1,0.0,0.0,0
::1,::1,8443,6469,9,2435,270.55555555555554,429.9646267391232,2.0509040355682373,0.25636300444602966,0.4349241096244498,0.1111111111111111,0.0,0.0,0
::1,::1,6470,8443,10,2311,231.1,452.2686038185715,2.060526132583618,0.22894734806484646,0.4194169932923919,0.1,0.0,0.0,0
::1,::1,8443,6470,9,2435,270.55555555555554,429.9646267391232,2.0599348545074463,0.2574918568134308,0.43664625173048194,0.1111111111111111,0.0,0.0,0
::1,::1,6471,8443,10,2311,231.1,452.2686038185715,2.0339748859405518,0.2259972095489502,0.4184355148438709,0.1,0.0,0.0,0
::1,::1,8443,6471,9,2435,270.55555555555554,429.9646267391232,2.0336501598358154,0.25420626997947693,0.43573780434815373,0.1111111111111111,0.0,0.0,0
::1,::1,6472,8443,10,2311,231.1,452.2686038185715,2.031392812728882,0.2257103125254313,0.41777929781175427,0.1,0.0,0.0,0
::1,::1,8443,6472,9,2435,270.55555555555554,429.9646267391232,2.031024932861328,0.253878116607666,0.43505967138289187,0.1111111111111111,0.0,0.0,0
::1,::1,6473,8443,11,2375,215.9090909090909,433.8886439766554,2.060641050338745,0.2060641050338745,0.40305709869756084,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6473,10,2499,249.9,396.50660776335116,2.0599350929260254,0.2288816769917806,0.4188284847933108,0.1,0.0,0.0,0
::1,::1,6475,8443,10,2311,231.1,452.2686038185715,2.0467610359191895,0.22741789287990993,0.41683183887322744,0.1,0.0,0.0,0
::1,::1,8443,6475,9,2435,270.55555555555554,429.9646267391232,2.046311140060425,0.2557888925075531,0.4339413496251825,0.1111111111111111,0.0,0.0,0
::1,::1,6476,8443,10,2311,231.1,452.2686038185715,2.0471789836883545,0.22746433152092826,0.4169076901742478,0.1,0.0,0.0,0
::1,::1,8443,6476,9,2435,270.55555555555554,429.9646267391232,2.0466628074645996,0.25583285093307495,0.43413015794529036,0.1111111111111111,0.0,0.0,0
::1,::1,6477,8443,10,2311,231.1,452.2686038185715,2.0370888710021973,0.22634320788913304,0.41900703096007585,0.1,0.0,0.0,0
::1,::1,8443,6477,9,2435,270.55555555555554,429.9646267391232,2.0368008613586426,0.2546001076698303,0.43633325731567935,0.1111111111111111,0.0,0.0,0
::1,::1,6478,8443,11,2375,215.9090909090909,433.8886439766554,2.048203945159912,0.2048203945159912,0.4044751757278392,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6478,10,2499,249.9,396.50660776335116,2.0478808879852295,0.2275423208872477,0.4203760316817125,0.1,0.0,0.0,0
::1,::1,6479,8443,11,2375,215.9090909090909,433.8886439766554,2.0450470447540283,0.20450470447540284,0.40045449408966466,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6479,10,2499,249.9,396.50660776335116,2.0443859100341797,0.22715399000379774,0.4161103431824861,0.1,0.0,0.0,0
::1,::1,6481,8443,10,2311,231.1,452.2686038185715,2.029572010040283,0.22550800111558703,0.41789843141624355,0.1,0.0,0.0,0
::1,::1,8443,6481,9,2435,270.55555555555554,429.9646267391232,2.0292818546295166,0.2536602318286896,0.4351905219788683,0.1111111111111111,0.0,0.0,0
::1,::1,6482,8443,10,2311,231.1,452.2686038185715,2.0541560649871826,0.22823956277635363,0.4179899176535078,0.1,0.0,0.0,0
::1,::1,8443,6482,9,2435,270.55555555555554,429.9646267391232,2.0535709857940674,0.2566963732242584,0.4351424845790172,0.1111111111111111,0.0,0.0,0
::1,::1,6483,8443,10,2311,231.1,452.2686038185715,2.053091049194336,0.22812122768825954,0.4181556593815645,0.1,0.0,0.0,0
::1,::1,8443,6483,9,2435,270.55555555555554,429.9646267391232,2.052410840988159,0.2565513551235199,0.4353867708884481,0.1111111111111111,0.0,0.0,0
::1,::1,6484,8443,11,2375,215.9090909090909,433.8886439766554,2.0598487854003906,0.20598487854003905,0.401777510527521,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6484,10,2499,249.9,396.50660776335116,2.0594029426574707,0.22882254918416342,0.41744994754507964,0.1,0.0,0.0,0
::1,::1,6486,8443,10,2311,231.1,452.2686038185715,2.048408031463623,0.22760089238484701,0.41664083565121085,0.1,0.0,0.0,0
::1,::1,8443,6486,9,2435,270.55555555555554,429.9646267391232,2.047912120819092,0.2559890151023865,0.43370741268458146,0.1111111111111111,0.0,0.0,0
::1,::1,6487,8443,10,2311,231.1,452.2686038185715,2.0490429401397705,0.22767143779330784,0.4175402980785765,0.1,0.0,0.0,0
::1,::1,8443,6487,9,2435,270.55555555555554,429.9646267391232,2.0485999584198,0.256074994802475,0.43468541398375116,0.1111111111111111,0.0,0.0,0
::1,::1,6488,8443,10,2311,231.1,452.2686038185715,2.023210048675537,0.22480111651950413,0.41617215495561194,0.1,0.0,0.0,0
::1,::1,8443,6488,9,2435,270.55555555555554,429.9646267391232,2.022603988647461,0.2528254985809326,0.4334089034409055,0.1111111111111111,0.0,0.0,0
::1,::1,6490,8443,10,2311,231.1,452.2686038185715,2.0448570251464844,0.22720633612738717,0.4200188048655279,0.1,0.0,0.0,0
::1,::1,8443,6490,9,2435,270.55555555555554,429.9646267391232,2.0445761680603027,0.25557202100753784,0.4374083330086257,0.1111111111111111,0.0,0.0,0
::1,::1,6491,8443,10,2311,231.1,452.2686038185715,2.0432801246643066,0.22703112496270073,0.4201732043820742,0.1,0.0,0.0,0
::1,::1,8443,6491,9,2435,270.55555555555554,429.9646267391232,2.0429420471191406,0.2553677558898926,0.43755269555102305,0.1111111111111111,0.0,0.0,0
::1,::1,6493,8443,10,2311,231.1,452.2686038185715,2.0303361415863037,0.22559290462070042,0.41847871204413256,0.1,0.0,0.0,0
::1,::1,8443,6493,9,2435,270.55555555555554,429.9646267391232,2.0300369262695312,0.2537546157836914,0.4358161939632645,0.1111111111111111,0.0,0.0,0
::1,::1,6494,8443,10,2311,231.1,452.2686038185715,2.0569779872894287,0.22855310969882542,0.41851157669820493,0.1,0.0,0.0,0
::1,::1,8443,6494,9,2435,270.55555555555554,429.9646267391232,2.056533098220825,0.25706663727760315,0.43570897679361265,0.1111111111111111,0.0,0.0,0
::1,::1,6495,8443,10,2311,231.1,452.2686038185715,2.021986961364746,0.22466521792941624,0.41573849215179737,0.1,0.0,0.0,0
::1,::1,8443,6495,9,2435,270.55555555555554,429.9646267391232,2.021627902984619,0.2527034878730774,0.43292246631022135,0.1111111111111111,0.0,0.0,0
::1,::1,6496,8443,10,2311,231.1,452.2686038185715,2.048312187194824,0.22759024302164713,0.4164286189545521,0.1,0.0,0.0,0
::1,::1,8443,6496,9,2435,270.55555555555554,429.9646267391232,2.047729015350342,0.2559661269187927,0.4335126486560881,0.1111111111111111,0.0,0.0,0
::1,::1,6498,8443,10,2311,231.1,452.2686038185715,2.022296905517578,0.22469965616861978,0.4148856114173228,0.1,0.0,0.0,0
::1,::1,8443,6498,9,2435,270.55555555555554,429.9646267391232,2.0219130516052246,0.2527391314506531,0.43200469720739315,0.1111111111111111,0.0,0.0,0
::1,::1,6499,8443,11,2375,215.9090909090909,433.8886439766554,2.03586483001709,0.20358648300170898,0.402481413854809,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6499,10,2499,249.9,396.50660776335116,2.035243034362793,0.22613811492919922,0.41829477782930224,0.1,0.0,0.0,0
::1,::1,6500,8443,10,2311,231.1,452.2686038185715,2.0356369018554688,0.22618187798394096,0.41832291465358123,0.1,0.0,0.0,0
::1,::1,8443,6500,9,2435,270.55555555555554,429.9646267391232,2.035264015197754,0.25440800189971924,0.4356148583150005,0.1111111111111111,0.0,0.0,0
::1,::1,6501,8443,11,2375,215.9090909090909,433.8886439766554,2.051056146621704,0.20510561466217042,0.4049407787438678,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6501,10,2499,249.9,396.50660776335116,2.050776958465576,0.22786410649617514,0.42079306495947016,0.1,0.0,0.0,0
::1,::1,6502,8443,10,2311,231.1,452.2686038185715,2.0440919399261475,0.22712132665846083,0.4162665939297086,0.1,0.0,0.0,0
::1,::1,8443,6502,9,2435,270.55555555555554,429.9646267391232,2.0435800552368164,0.25544750690460205,0.43336262922529617,0.1111111111111111,0.0,0.0,0
::1,::1,6504,8443,10,2311,231.1,452.2686038185715,2.0430829524993896,0.22700921694437662,0.4202936444554835,0.1,0.0,0.0,0
::1,::1,8443,6504,9,2435,270.55555555555554,429.9646267391232,2.0427749156951904,0.2553468644618988,0.4376927571725348,0.1111111111111111,0.0,0.0,0
::1,::1,6505,8443,10,2311,231.1,452.2686038185715,2.047611951828003,0.22751243909200033,0.4172196432647712,0.1,0.0,0.0,0
::1,::1,8443,6505,9,2435,270.55555555555554,429.9646267391232,2.0471038818359375,0.2558879852294922,0.4343505331200524,0.1111111111111111,0.0,0.0,0
::1,::1,6506,8443,10,2311,231.1,452.2686038185715,2.0456418991088867,0.22729354434543186,0.4162139903436522,0.1,0.0,0.0,0
::1,::1,8443,6506,9,2435,270.55555555555554,429.9646267391232,2.045166015625,0.255645751953125,0.43332332069973356,0.1111111111111111,0.0,0.0,0
::1,::1,6507,8443,10,2311,231.1,452.2686038185715,2.0592689514160156,0.22880766126844618,0.4164999245668876,0.1,0.0,0.0,0
::1,::1,8443,6507,9,2435,270.55555555555554,429.9646267391232,2.058809995651245,0.25735124945640564,0.4335537668221826,0.1111111111111111,0.0,0.0,0
::1,::1,6509,8443,10,2311,231.1,452.2686038185715,2.053213119506836,0.2281347910563151,0.418291184838546,0.1,0.0,0.0,0
::1,::1,8443,6509,9,2435,270.55555555555554,429.9646267391232,2.0526010990142822,0.2565751373767853,0.43546166936020386,0.1111111111111111,0.0,0.0,0
::1,::1,6510,8443,10,2311,231.1,452.2686038185715,2.055522918701172,0.22839143541124132,0.4188499673497853,0.1,0.0,0.0,0
::1,::1,8443,6510,9,2435,270.55555555555554,429.9646267391232,2.0548958778381348,0.25686198472976685,0.43609423853437723,0.1111111111111111,0.0,0.0,0
::1,::1,6511,8443,10,2311,231.1,452.2686038185715,2.049510955810547,0.22772343953450522,0.42026589585029844,0.1,0.0,0.0,0
::1,::1,8443,6511,9,2435,270.55555555555554,429.9646267391232,2.0490989685058594,0.2561373710632324,0.4376114706921535,0.1111111111111111,0.0,0.0,0
::1,::1,6512,8443,11,2375,215.9090909090909,433.8886439766554,2.0353899002075195,0.20353899002075196,0.4020261628600995,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6512,10,2499,249.9,396.50660776335116,2.0350778102874756,0.2261197566986084,0.41775053913677535,0.1,0.0,0.0,0
::1,::1,6513,8443,10,2311,231.1,452.2686038185715,2.0498549938201904,0.22776166598002115,0.42035688906751295,0.1,0.0,0.0,0
::1,::1,8443,6513,9,2435,270.55555555555554,429.9646267391232,2.0495240688323975,0.2561905086040497,0.43771164456410555,0.1111111111111111,0.0,0.0,0
::1,::1,6515,8443,10,2311,231.1,452.2686038185715,2.0547850131988525,0.22830944591098362,0.41970189874504027,0.1,0.0,0.0,0
::1,::1,8443,6515,9,2435,270.55555555555554,429.9646267391232,2.0542259216308594,0.2567782402038574,0.4369652138568692,0.1111111111111111,0.0,0.0,0
::1,::1,6516,8443,10,2311,231.1,452.2686038185715,2.047513008117676,0.22750144534640843,0.41695931439853323,0.1,0.0,0.0,0
::1,::1,8443,6516,9,2435,270.55555555555554,429.9646267391232,2.0470099449157715,0.25587624311447144,0.4340790498759396,0.1111111111111111,0.0,0.0,0
::1,::1,6517,8443,10,2311,231.1,452.2686038185715,2.045557975769043,0.22728421952989367,0.41668190852405024,0.1,0.0,0.0,0
::1,::1,8443,6517,9,2435,270.55555555555554,429.9646267391232,2.045099973678589,0.2556374967098236,0.43378025758674826,0.1111111111111111,0.0,0.0,0
::1,::1,6518,8443,10,2311,231.1,452.2686038185715,2.0476348400115967,0.22751498222351074,0.4169466783385862,0.1,0.0,0.0,0
::1,::1,8443,6518,9,2435,270.55555555555554,429.9646267391232,2.0471079349517822,0.2558884918689728,0.4341194098997965,0.1111111111111111,0.0,0.0,0
::1,::1,6520,8443,10,2311,231.1,452.2686038185715,2.055063009262085,0.22834033436245388,0.4184917332516562,0.1,0.0,0.0,0
::1,::1,8443,6520,9,2435,270.55555555555554,429.9646267391232,2.0544590950012207,0.2568073868751526,0.43572628190115975,0.1111111111111111,0.0,0.0,0
::1,::1,6521,8443,10,2311,231.1,452.2686038185715,2.0444509983062744,0.2271612220340305,0.4200399944429978,0.1,0.0,0.0,0
::1,::1,8443,6521,9,2435,270.55555555555554,429.9646267391232,2.0440480709075928,0.2555060088634491,0.43741252087876514,0.1111111111111111,0.0,0.0,0
::1,::1,6523,8443,10,2311,231.1,452.2686038185715,2.0348269939422607,0.22609188821580675,0.41823490930545565,0.1,0.0,0.0,0
::1,::1,8443,6523,9,2435,270.55555555555554,429.9646267391232,2.034482002258301,0.2543102502822876,0.4355080720693734,0.1111111111111111,0.0,0.0,0
::1,::1,6524,8443,10,2311,231.1,452.2686038185715,2.0282609462738037,0.22536232736375597,0.4164501526900691,0.1,0.0,0.0,0
