src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,max_packet_length,min_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,label
::1,::1,8443,8483,2,372,186.0,64.0,250,122,0.002635955810546875,0.002635955810546875,0.0,0
::1,::1,8484,8443,4,1560,390.0,650.7265170561286,1517,1,2.0107738971710205,0.6702579657236735,0.47046598829732805,0
::1,::1,8443,8484,2,372,186.0,64.0,250,122,0.0027430057525634766,0.0027430057525634766,0.0,0
::1,::1,8486,8443,4,1560,390.0,650.7265170561286,1517,1,2.010432004928589,0.6701440016428629,0.47044084611228465,0
::1,::1,8443,8486,2,372,186.0,64.0,250,122,0.0026330947875976562,0.0026330947875976562,0.0,0
::1,::1,8488,8443,4,1560,390.0,650.7265170561286,1517,1,2.028104066848755,0.676034688949585,0.4748242735747194,0
::1,::1,8443,8488,2,372,186.0,64.0,250,122,0.0025129318237304688,0.0025129318237304688,0.0,0
::1,::1,8489,8443,4,1560,390.0,650.7265170561286,1517,1,2.0170791149139404,0.6723597049713135,0.47221821560837723,0
::1,::1,8443,8489,2,372,186.0,64.0,250,122,0.002939939498901367,0.002939939498901367,0.0,0
::1,::1,8490,8443,4,1560,390.0,650.7265170561286,1517,1,2.019826889038086,0.6732756296793619,0.47264434622038143,0
::1,::1,8443,8490,2,372,186.0,64.0,250,122,0.0027959346771240234,0.0027959346771240234,0.0,0
::1,::1,8491,8443,4,1560,390.0,650.7265170561286,1517,1,2.025378942489624,0.675126314163208,0.4741123139508825,0
::1,::1,8443,8491,2,372,186.0,64.0,250,122,0.002814054489135742,0.002814054489135742,0.0,0
::1,::1,8493,8443,4,1560,390.0,650.7265170561286,1517,1,2.022156000137329,0.6740520000457764,0.47325066885903433,0
::1,::1,8443,8493,2,372,186.0,64.0,250,122,0.0026731491088867188,0.0026731491088867188,0.0,0
::1,::1,8495,8443,4,1560,390.0,650.7265170561286,1517,1,2.016118049621582,0.6720393498738607,0.4716287508974938,0
::1,::1,8443,8495,2,372,186.0,64.0,250,122,0.003014087677001953,0.003014087677001953,0.0,0
::1,::1,8496,8443,4,1560,390.0,650.7265170561286,1517,1,2.0234150886535645,0.6744716962178549,0.47298264818948854,0
::1,::1,8443,8496,2,372,186.0,64.0,250,122,0.003628969192504883,0.003628969192504883,0.0,0
::1,::1,1708,8443,4,1560,390.0,650.7265170561286,1517,1,2.023609161376953,0.674536387125651,0.4737657352141984,0
::1,::1,8443,1708,2,372,186.0,64.0,250,122,0.0026941299438476562,0.0026941299438476562,0.0,0
::1,::1,1709,8443,4,1560,390.0,650.7265170561286,1517,1,2.02699613571167,0.6756653785705566,0.47415677874639933,0
::1,::1,8443,1709,2,372,186.0,64.0,250,122,0.0028002262115478516,0.0028002262115478516,0.0,0
::1,::1,1710,8443,4,1560,390.0,650.7265170561286,1517,1,2.0233638286590576,0.6744546095530192,0.47353640370139527,0
::1,::1,8443,1710,2,372,186.0,64.0,250,122,0.0027511119842529297,0.0027511119842529297,0.0,0
::1,::1,1712,8443,4,1560,390.0,650.7265170561286,1517,1,2.019307851791382,0.673102617263794,0.472768096290733,0
::1,::1,8443,1712,2,372,186.0,64.0,250,122,0.0025310516357421875,0.0025310516357421875,0.0,0
::1,::1,1713,8443,4,1560,390.0,650.7265170561286,1517,1,2.0185680389404297,0.6728560129801432,0.472301969278944,0
::1,::1,8443,1713,2,372,186.0,64.0,250,122,0.0030329227447509766,0.0030329227447509766,0.0,0
::1,::1,1714,8443,4,1560,390.0,650.7265170561286,1517,1,2.0218710899353027,0.6739570299784342,0.4732405278584448,0
::1,::1,8443,1714,2,372,186.0,64.0,250,122,0.002708911895751953,0.002708911895751953,0.0,0
::1,::1,1715,8443,4,1560,390.0,650.7265170561286,1517,1,2.015031099319458,0.671677033106486,0.47152680127078717,0
::1,::1,8443,1715,2,372,186.0,64.0,250,122,0.0027189254760742188,0.0027189254760742188,0.0,0
::1,::1,1716,8443,4,1560,390.0,650.7265170561286,1517,1,2.026599884033203,0.6755332946777344,0.47475176522986196,0
::1,::1,8443,1716,2,372,186.0,64.0,250,122,0.0026018619537353516,0.0026018619537353516,0.0,0
::1,::1,1718,8443,4,1560,390.0,650.7265170561286,1517,1,2.024052143096924,0.6746840476989746,0.47361912231491804,0
::1,::1,8443,1718,2,372,186.0,64.0,250,122,0.002933979034423828,0.002933979034423828,0.0,0
::1,::1,1719,8443,4,1560,390.0,650.7265170561286,1517,1,2.032356023788452,0.677452007929484,0.47582545384006836,0
::1,::1,8443,1719,2,372,186.0,64.0,250,122,0.002802133560180664,0.002802133560180664,0.0,0
::1,::1,1720,8443,4,1560,390.0,650.7265170561286,1517,1,2.0246169567108154,0.6748723189036051,0.47361531262362166,0
::1,::1,8443,1720,2,372,186.0,64.0,250,122,0.002835988998413086,0.002835988998413086,0.0,0
::1,::1,1723,8443,4,1560,390.0,650.7265170561286,1517,1,2.0260519981384277,0.6753506660461426,0.47419404111035396,0
::1,::1,8443,1723,2,372,186.0,64.0,250,122,0.0027320384979248047,0.0027320384979248047,0.0,0
::1,::1,1724,8443,4,1560,390.0,650.7265170561286,1517,1,2.0161020755767822,0.6720340251922607,0.4718758714794775,0
::1,::1,8443,1724,2,372,186.0,64.0,250,122,0.0026900768280029297,0.0026900768280029297,0.0,0
::1,::1,1726,8443,4,1560,390.0,650.7265170561286,1517,1,2.0150060653686523,0.6716686884562174,0.47164255460895255,0
::1,::1,8443,1726,2,372,186.0,64.0,250,122,0.0025451183319091797,0.0025451183319091797,0.0,0
::1,::1,1727,8443,4,1560,390.0,650.7265170561286,1517,1,2.0174450874328613,0.6724816958109537,0.4710300773554808,0
::1,::1,8443,1727,2,372,186.0,64.0,250,122,0.0034618377685546875,0.0034618377685546875,0.0,0
::1,::1,1728,8443,4,1560,390.0,650.7265170561286,1517,1,2.021951913833618,0.6739839712778727,0.4730409984175362,0
::1,::1,8443,1728,2,372,186.0,64.0,250,122,0.0026199817657470703,0.0026199817657470703,0.0,0
::1,::1,1729,8443,4,1560,390.0,650.7265170561286,1517,1,2.0178120136260986,0.6726040045420328,0.4721114336761195,0
::1,::1,8443,1729,2,372,186.0,64.0,250,122,0.0026569366455078125,0.0026569366455078125,0.0,0
::1,::1,1731,8443,4,1560,390.0,650.7265170561286,1517,1,2.011101007461548,0.6703670024871826,0.4706728058740754,0
::1,::1,8443,1731,2,372,186.0,64.0,250,122,0.002615213394165039,0.002615213394165039,0.0,0
::1,::1,1732,8443,4,1560,390.0,650.7265170561286,1517,1,2.021860122680664,0.6739533742268881,0.472847942261912,0
::1,::1,8443,1732,2,372,186.0,64.0,250,122,0.0027968883514404297,0.0027968883514404297,0.0,0
::1,::1,1733,8443,4,1560,390.0,650.7265170561286,1517,1,2.0251379013061523,0.6750459671020508,0.4736502258893323,0
::1,::1,8443,1733,2,372,186.0,64.0,250,122,0.003074169158935547,0.003074169158935547,0.0,0
::1,::1,1734,8443,4,1560,390.0,650.7265170561286,1517,1,2.018852949142456,0.6729509830474854,0.4719516149147515,0
::1,::1,8443,1734,2,372,186.0,64.0,250,122,0.002969980239868164,0.002969980239868164,0.0,0
::1,::1,1735,8443,4,1560,390.0,650.7265170561286,1517,1,2.0306179523468018,0.6768726507822672,0.47491429550145986,0
::1,::1,8443,1735,2,372,186.0,64.0,250,122,0.0029668807983398438,0.0029668807983398438,0.0,0
::1,::1,1737,8443,4,1560,390.0,650.7265170561286,1517,1,2.024667978286743,0.674889326095581,0.4739273082215483,0
::1,::1,8443,1737,2,372,186.0,64.0,250,122,0.0028228759765625,0.0028228759765625,0.0,0
::1,::1,1738,8443,4,1560,390.0,650.7265170561286,1517,1,2.0212349891662598,0.6737449963887533,0.4731540151934227,0
::1,::1,8443,1738,2,372,186.0,64.0,250,122,0.002719879150390625,0.002719879150390625,0.0,0
::1,::1,1741,8443,4,1560,390.0,650.7265170561286,1517,1,2.023066997528076,0.674355665842692,0.4738976364571542,0
::1,::1,8443,1741,2,372,186.0,64.0,250,122,0.002613067626953125,0.002613067626953125,0.0,0
::1,::1,1742,8443,4,1560,390.0,650.7265170561286,1517,1,2.0134689807891846,0.6711563269297282,0.4712003899579198,0
::1,::1,8443,1742,2,372,186.0,64.0,250,122,0.0028390884399414062,0.0028390884399414062,0.0,0
::1,::1,1744,8443,4,1560,390.0,650.7265170561286,1517,1,2.0265889167785645,0.6755296389261881,0.47430677738037863,0
::1,::1,8443,1744,2,372,186.0,64.0,250,122,0.0026378631591796875,0.0026378631591796875,0.0,0
::1,::1,1746,8443,4,1560,390.0,650.7265170561286,1517,1,2.012874126434326,0.6709580421447754,0.47105132979355574,0
::1,::1,8443,1746,2,372,186.0,64.0,250,122,0.0029227733612060547,0.0029227733612060547,0.0,0
::1,::1,1747,8443,4,1560,390.0,650.7265170561286,1517,1,2.0069520473480225,0.6689840157826742,0.4699546352538252,0
::1,::1,8443,1747,2,372,186.0,64.0,250,122,0.002719879150390625,0.002719879150390625,0.0,0
::1,::1,1748,8443,4,1560,390.0,650.7265170561286,1517,1,2.0234670639038086,0.6744890213012695,0.473772445230464,0
::1,::1,8443,1748,3,622,207.33333333333334,60.339778661252055,250,122,0.0025429725646972656,0.0012714862823486328,0.0011594295501708984,0
::1,::1,1749,8443,4,1560,390.0,650.7265170561286,1517,1,2.025967836380005,0.6753226121266683,0.4741721122346137,0
::1,::1,8443,1749,2,372,186.0,64.0,250,122,0.0027599334716796875,0.0027599334716796875,0.0,0
::1,::1,1750,8443,4,1560,390.0,650.7265170561286,1517,1,2.027508020401001,0.6758360068003336,0.47454117786904976,0
::1,::1,8443,1750,2,372,186.0,64.0,250,122,0.002863168716430664,0.002863168716430664,0.0,0
::1,::1,1752,8443,4,1560,390.0,650.7265170561286,1517,1,2.026587963104248,0.6755293210347494,0.4743603959508156,0
::1,::1,8443,1752,2,372,186.0,64.0,250,122,0.002794027328491211,0.002794027328491211,0.0,0
::1,::1,1753,8443,4,1560,390.0,650.7265170561286,1517,1,2.0173051357269287,0.6724350452423096,0.47202678487357874,0
::1,::1,8443,1753,2,372,186.0,64.0,250,122,0.0028290748596191406,0.0028290748596191406,0.0,0
::1,::1,1754,8443,4,1560,390.0,650.7265170561286,1517,1,2.01535701751709,0.6717856725056967,0.4719387447176105,0
::1,::1,8443,1754,2,372,186.0,64.0,250,122,0.002543926239013672,0.002543926239013672,0.0,0
::1,::1,1755,8443,4,1560,390.0,650.7265170561286,1517,1,2.015213966369629,0.6717379887898763,0.47168843871071153,0
::1,::1,8443,1755,2,372,186.0,64.0,250,122,0.002833843231201172,0.002833843231201172,0.0,0
::1,::1,1756,8443,4,1560,390.0,650.7265170561286,1517,1,2.005228042602539,0.6684093475341797,0.46952084102183905,0
::1,::1,8443,1756,2,372,186.0,64.0,250,122,0.002707958221435547,0.002707958221435547,0.0,0
::1,::1,1758,8443,4,1560,390.0,650.7265170561286,1517,1,2.0342109203338623,0.6780703067779541,0.47601325074597595,0
::1,::1,8443,1758,2,372,186.0,64.0,250,122,0.002836942672729492,0.002836942672729492,0.0,0
::1,::1,1759,8443,4,1560,390.0,650.7265170561286,1517,1,2.014711856842041,0.671570618947347,0.4713458378309985,0
::1,::1,8443,1759,2,372,186.0,64.0,250,122,0.0026710033416748047,0.0026710033416748047,0.0,0
::1,::1,1760,8443,4,1560,390.0,650.7265170561286,1517,1,2.0183238983154297,0.6727746327718099,0.47198086539852924,0
::1,::1,8443,1760,2,372,186.0,64.0,250,122,0.003061056137084961,0.003061056137084961,0.0,0
::1,::1,1761,8443,4,1560,390.0,650.7265170561286,1517,1,2.0296709537506104,0.6765569845835367,0.47497631379861827,0
::1,::1,8443,1761,2,372,186.0,64.0,250,122,0.0028090476989746094,0.0028090476989746094,0.0,0
::1,::1,1762,8443,4,1560,390.0,650.7265170561286,1517,1,2.023685932159424,0.6745619773864746,0.47359335093491656,0
::1,::1,8443,1762,2,372,186.0,64.0,250,122,0.002874135971069336,0.002874135971069336,0.0,0
::1,::1,1764,8443,4,1560,390.0,650.7265170561286,1517,1,2.0289480686187744,0.6763160228729248,0.4749905886095642,0
::1,::1,8443,1764,2,372,186.0,64.0,250,122,0.0027251243591308594,0.0027251243591308594,0.0,0
::1,::1,1765,8443,4,1560,390.0,650.7265170561286,1517,1,2.013237953186035,0.6710793177286783,0.4712602640729337,0
::1,::1,8443,1765,2,372,186.0,64.0,250,122,0.0026230812072753906,0.0026230812072753906,0.0,0
::1,::1,1766,8443,4,1560,390.0,650.7265170561286,1517,1,2.026309013366699,0.6754363377888998,0.4742275444276239,0
::1,::1,8443,1766,2,372,186.0,64.0,250,122,0.002753019332885742,0.002753019332885742,0.0,0
::1,::1,1767,8443,4,1560,390.0,650.7265170561286,1517,1,2.0314810276031494,0.6771603425343832,0.47549623156023235,0
::1,::1,8443,1767,2,372,186.0,64.0,250,122,0.0027129650115966797,0.0027129650115966797,0.0,0
::1,::1,1768,8443,4,1560,390.0,650.7265170561286,1517,1,2.011461019515991,0.6704870065053304,0.47049232556091103,0
::1,::1,8443,1768,2,372,186.0,64.0,250,122,0.003172159194946289,0.003172159194946289,0.0,0
::1,::1,1770,8443,4,1560,390.0,650.7265170561286,1517,1,2.020439863204956,0.673479954401652,0.47266671954970835,0
::1,::1,8443,1770,2,372,186.0,64.0,250,122,0.002952098846435547,0.002952098846435547,0.0,0
::1,::1,1771,8443,4,1560,390.0,650.7265170561286,1517,1,2.023850202560425,0.6746167341868082,0.47374663287870156,0
::1,::1,8443,1771,2,372,186.0,64.0,250,122,0.002524852752685547,0.002524852752685547,0.0,0
::1,::1,1772,8443,4,1560,390.0,650.7265170561286,1517,1,2.024991989135742,0.6749973297119141,0.4738326694148905,0
::1,::1,8443,1772,2,372,186.0,64.0,250,122,0.0027480125427246094,0.0027480125427246094,0.0,0
::1,::1,1773,8443,4,1560,390.0,650.7265170561286,1517,1,2.0357770919799805,0.6785923639933268,0.47634912531363593,0
::1,::1,8443,1773,2,372,186.0,64.0,250,122,0.002855062484741211,0.002855062484741211,0.0,0
::1,::1,1774,8443,4,1560,390.0,650.7265170561286,1517,1,2.027346134185791,0.675782044728597,0.47456678205664954,0
::1,::1,8443,1774,2,372,186.0,64.0,250,122,0.002675771713256836,0.002675771713256836,0.0,0
::1,::1,1776,8443,4,1560,390.0,650.7265170561286,1517,1,2.0187690258026123,0.6729230086008707,0.4725564908159359,0
::1,::1,8443,1776,2,372,186.0,64.0,250,122,0.0026199817657470703,0.0026199817657470703,0.0,0
::1,::1,1788,8443,4,1561,390.25,650.58564962655,1517,1,2.0317139625549316,0.6772379875183105,0.47451469250740824,1
::1,::1,8443,1788,2,372,186.0,64.0,250,122,0.0036890506744384766,0.0036890506744384766,0.0,1
::1,::1,1789,8443,4,1561,390.25,650.58564962655,1517,1,2.0263490676879883,0.6754496892293295,0.4740583886044618,1
::1,::1,8443,1789,2,372,186.0,64.0,250,122,0.003036975860595703,0.003036975860595703,0.0,1
::1,::1,1790,8443,4,1561,390.25,650.58564962655,1517,1,2.0331099033355713,0.6777033011118571,0.47166913380750597,1
::1,::1,8443,1790,2,372,186.0,64.0,250,122,0.004639863967895508,0.004639863967895508,0.0,1
::1,::1,1791,8443,4,1561,390.25,650.58564962655,1517,1,2.012636184692383,0.6708787282307943,0.4702131936397174,1
::1,::1,8443,1791,2,372,186.0,64.0,250,122,0.0030460357666015625,0.0030460357666015625,0.0,1
::1,::1,1793,8443,4,1561,390.25,650.58564962655,1517,1,2.011563777923584,0.6705212593078613,0.4702046509711356,1
::1,::1,8443,1793,2,372,186.0,64.0,250,122,0.0029909610748291016,0.0029909610748291016,0.0,1
::1,::1,1794,8443,4,1561,390.25,650.58564962655,1517,1,2.0246009826660156,0.6748669942220052,0.4724364044130584,1
::1,::1,8443,1794,2,372,186.0,64.0,250,122,0.004420042037963867,0.004420042037963867,0.0,1
::1,::1,1795,8443,4,1561,390.25,650.58564962655,1517,1,2.023698091506958,0.6745660305023193,0.47363317780669845,1
::1,::1,8443,1795,2,372,186.0,64.0,250,122,0.0028829574584960938,0.0028829574584960938,0.0,1
::1,::1,10330,8443,4,1561,390.25,650.58564962655,1517,1,2.020299196243286,0.6734330654144287,0.47258494201885853,1
::1,::1,8443,10330,2,372,186.0,64.0,250,122,0.0032711029052734375,0.0032711029052734375,0.0,1
::1,::1,10331,8443,4,1561,390.25,650.58564962655,1517,1,2.018702983856201,0.6729009946187338,0.47258591254180465,1
::1,::1,8443,10331,2,372,186.0,64.0,250,122,0.002908945083618164,0.002908945083618164,0.0,1
::1,::1,10333,8443,4,1561,390.25,650.58564962655,1517,1,2.0287551879882812,0.6762517293294271,0.4747884240621336,1
::1,::1,8443,10333,2,372,186.0,64.0,250,122,0.003025054931640625,0.003025054931640625,0.0,1
::1,::1,10334,8443,4,1561,390.25,650.58564962655,1517,1,2.024972915649414,0.6749909718831381,0.4738306636436065,1
::1,::1,8443,10334,2,372,186.0,64.0,250,122,0.003008127212524414,0.003008127212524414,0.0,1
::1,::1,10335,8443,4,1561,390.25,650.58564962655,1517,1,2.0198330879211426,0.6732776959737142,0.4726689646809832,1
::1,::1,8443,10335,2,372,186.0,64.0,250,122,0.00296783447265625,0.00296783447265625,0.0,1
::1,::1,10337,8443,4,1561,390.25,650.58564962655,1517,1,2.022871971130371,0.674290657043457,0.47322417542187567,1
::1,::1,8443,10337,2,372,186.0,64.0,250,122,0.0030698776245117188,0.0030698776245117188,0.0,1
::1,::1,10339,8443,4,1561,390.25,650.58564962655,1517,1,2.0259339809417725,0.6753113269805908,0.4739859539571417,1
::1,::1,8443,10339,2,372,186.0,64.0,250,122,0.003290891647338867,0.003290891647338867,0.0,1
::1,::1,10341,8443,4,1561,390.25,650.58564962655,1517,1,2.030043125152588,0.6766810417175293,0.4751303070487693,1
::1,::1,8443,10341,2,372,186.0,64.0,250,122,0.003033876419067383,0.003033876419067383,0.0,1
::1,::1,10342,8443,4,1561,390.25,650.58564962655,1517,1,2.0205349922180176,0.6735116640726725,0.4724867785442093,1
::1,::1,8443,10342,2,372,186.0,64.0,250,122,0.0036559104919433594,0.0036559104919433594,0.0,1
::1,::1,10343,8443,4,1561,390.25,650.58564962655,1517,1,2.0202770233154297,0.6734256744384766,0.47256939135684095,1
::1,::1,8443,10343,2,372,186.0,64.0,250,122,0.003061056137084961,0.003061056137084961,0.0,1
::1,::1,10344,8443,4,1561,390.25,650.58564962655,1517,1,2.008877992630005,0.669625997543335,0.47001172023326526,1
::1,::1,8443,10344,2,372,186.0,64.0,250,122,0.003286123275756836,0.003286123275756836,0.0,1
::1,::1,10345,8443,4,1561,390.25,650.58564962655,1517,1,2.013637065887451,0.671212355295817,0.47139092676779804,1
::1,::1,8443,10345,2,372,186.0,64.0,250,122,0.002950906753540039,0.002950906753540039,0.0,1
::1,::1,10347,8443,4,1561,390.25,650.58564962655,1517,1,2.0208890438079834,0.6736296812693278,0.4730248523938727,1
::1,::1,8443,10347,2,372,186.0,64.0,250,122,0.0028510093688964844,0.0028510093688964844,0.0,1
::1,::1,10348,8443,4,1561,390.25,650.58564962655,1517,1,2.0192699432373047,0.6730899810791016,0.4724319260064205,1
::1,::1,8443,10348,2,372,186.0,64.0,250,122,0.0028438568115234375,0.0028438568115234375,0.0,1
::1,::1,10349,8443,4,1561,390.25,650.58564962655,1517,1,2.007373094558716,0.6691243648529053,0.4696814708920496,1
::1,::1,8443,10349,2,372,186.0,64.0,250,122,0.003077983856201172,0.003077983856201172,0.0,1
::1,::1,10350,8443,4,1561,390.25,650.58564962655,1517,1,2.02421498298645,0.67473832766215,0.4737790309574105,1
::1,::1,8443,10350,2,372,186.0,64.0,250,122,0.0027790069580078125,0.0027790069580078125,0.0,1
::1,::1,10351,8443,4,1561,390.25,650.58564962655,1517,1,2.007016181945801,0.6690053939819336,0.46968249432390735,1
::1,::1,8443,10351,2,372,186.0,64.0,250,122,0.0027799606323242188,0.0027799606323242188,0.0,1
::1,::1,10353,8443,4,1561,390.25,650.58564962655,1517,1,2.027614116668701,0.6758713722229004,0.47420971541539947,1
::1,::1,8443,10353,2,372,186.0,64.0,250,122,0.0028231143951416016,0.0028231143951416016,0.0,1
::1,::1,10354,8443,4,1561,390.25,650.58564962655,1517,1,2.015941858291626,0.671980619430542,0.47179481556403824,1
::1,::1,8443,10354,2,372,186.0,64.0,250,122,0.003216981887817383,0.003216981887817383,0.0,1
::1,::1,10355,8443,4,1561,390.25,650.58564962655,1517,1,2.022976875305176,0.6743256251017252,0.473318965864688,1
::1,::1,8443,10355,2,372,186.0,64.0,250,122,0.002769947052001953,0.002769947052001953,0.0,1
::1,::1,10356,8443,4,1561,390.25,650.58564962655,1517,1,2.0247650146484375,0.6749216715494791,0.4739248776175692,1
::1,::1,8443,10356,2,372,186.0,64.0,250,122,0.0027589797973632812,0.0027589797973632812,0.0,1
::1,::1,10357,8443,4,1561,390.25,650.58564962655,1517,1,2.0175490379333496,0.6725163459777832,0.47207952586960716,1
::1,::1,8443,10357,2,372,186.0,64.0,250,122,0.0028009414672851562,0.0028009414672851562,0.0,1
::1,::1,10359,8443,4,1561,390.25,650.58564962655,1517,1,2.0196499824523926,0.6732166608174642,0.47333571785633205,1
::1,::1,8443,10359,3,622,207.33333333333334,60.339778661252055,250,122,0.002496957778930664,0.001248478889465332,0.0011936426162719727,1
::1,::1,10360,8443,4,1561,390.25,650.58564962655,1517,1,2.025559902191162,0.6751866340637207,0.4730520618962964,1
::1,::1,8443,10360,3,622,207.33333333333334,60.339778661252055,250,122,0.0040760040283203125,0.0020380020141601562,0.0019121170043945312,1
::1,::1,10361,8443,4,1561,390.25,650.58564962655,1517,1,2.0348668098449707,0.6782889366149902,0.47650358071260296,1
::1,::1,8443,10361,2,372,186.0,64.0,250,122,0.0027761459350585938,0.0027761459350585938,0.0,1
::1,::1,10363,8443,4,1561,390.25,650.58564962655,1517,1,2.015944004058838,0.6719813346862793,0.4717787692220294,1
::1,::1,8443,10363,2,372,186.0,64.0,250,122,0.0029458999633789062,0.0029458999633789062,0.0,1
::1,::1,10365,8443,4,1561,390.25,650.58564962655,1517,1,2.007368803024292,0.6691229343414307,0.46976619453866486,1
::1,::1,8443,10365,2,372,186.0,64.0,250,122,0.0027370452880859375,0.0027370452880859375,0.0,1
::1,::1,10366,8443,4,1561,390.25,650.58564962655,1517,1,2.018389940261841,0.6727966467539469,0.4725768859472035,1
::1,::1,8443,10366,2,372,186.0,64.0,250,122,0.002621889114379883,0.002621889114379883,0.0,1
::1,::1,10367,8443,4,1561,390.25,650.58564962655,1517,1,2.0097999572753906,0.6699333190917969,0.4701254646214854,1
::1,::1,8443,10367,2,372,186.0,64.0,250,122,0.002864837646484375,0.002864837646484375,0.0,1
::1,::1,10368,8443,4,1561,390.25,650.58564962655,1517,1,2.020782947540283,0.6735943158467611,0.47277328078890957,1
::1,::1,8443,10368,2,372,186.0,64.0,250,122,0.002788066864013672,0.002788066864013672,0.0,1
::1,::1,10369,8443,4,1561,390.25,650.58564962655,1517,1,2.0197458267211914,0.6732486089070638,0.4725694784336297,1
::1,::1,8443,10369,2,372,186.0,64.0,250,122,0.002660989761352539,0.002660989761352539,0.0,1
::1,::1,10371,8443,4,1561,390.25,650.58564962655,1517,1,2.0324440002441406,0.6774813334147135,0.47572819354995394,1
::1,::1,8443,10371,2,372,186.0,64.0,250,122,0.0027310848236083984,0.0027310848236083984,0.0,1
::1,::1,10372,8443,4,1561,390.25,650.58564962655,1517,1,2.018954038619995,0.6729846795399984,0.4724036951151092,1
::1,::1,8443,10372,2,372,186.0,64.0,250,122,0.0028259754180908203,0.0028259754180908203,0.0,1
::1,::1,10373,8443,4,1561,390.25,650.58564962655,1517,1,2.0264267921447754,0.6754755973815918,0.47446839741803554,1
::1,::1,8443,10373,2,372,186.0,64.0,250,122,0.002708911895751953,0.002708911895751953,0.0,1
::1,::1,10374,8443,4,1561,390.25,650.58564962655,1517,1,2.0227928161621094,0.6742642720540365,0.47348824352398505,1
::1,::1,8443,10374,2,372,186.0,64.0,250,122,0.002949953079223633,0.002949953079223633,0.0,1
::1,::1,10375,8443,4,1561,390.25,650.58564962655,1517,1,2.0168700218200684,0.6722900072733561,0.4720751955371295,1
::1,::1,8443,10375,2,372,186.0,64.0,250,122,0.0029070377349853516,0.0029070377349853516,0.0,1
::1,::1,10377,8443,4,1561,390.25,650.58564962655,1517,1,2.014258861541748,0.671419620513916,0.47128775011035967,1
::1,::1,8443,10377,2,372,186.0,64.0,250,122,0.002711772918701172,0.002711772918701172,0.0,1
::1,::1,10378,8443,4,1561,390.25,650.58564962655,1517,1,2.0222830772399902,0.6740943590799967,0.4731000896484318,1
::1,::1,8443,10378,2,372,186.0,64.0,250,122,0.002771139144897461,0.002771139144897461,0.0,1
::1,::1,10379,8443,4,1561,390.25,650.58564962655,1517,1,2.0185201168060303,0.6728400389353434,0.47227601717276374,1
::1,::1,8443,10379,2,372,186.0,64.0,250,122,0.0027480125427246094,0.0027480125427246094,0.0,1
::1,::1,10380,8443,4,1561,390.25,650.58564962655,1517,1,2.008018970489502,0.669339656829834,0.4697981878790136,1
::1,::1,8443,10380,2,372,186.0,64.0,250,122,0.0028688907623291016,0.0028688907623291016,0.0,1
::1,::1,10381,8443,4,1561,390.25,650.58564962655,1517,1,2.0293920040130615,0.6764640013376871,0.4750144966157066,1
::1,::1,8443,10381,2,372,186.0,64.0,250,122,0.0028839111328125,0.0028839111328125,0.0,1
::1,::1,10383,8443,4,1561,390.25,650.58564962655,1517,1,2.0233349800109863,0.6744449933369955,0.47380908376613096,1
::1,::1,8443,10383,2,372,186.0,64.0,250,122,0.002708911895751953,0.002708911895751953,0.0,1
::1,::1,10384,8443,4,1561,390.25,650.58564962655,1517,1,2.016317129135132,0.6721057097117106,0.4717185903004017,1
::1,::1,8443,10384,2,372,186.0,64.0,250,122,0.002933979034423828,0.002933979034423828,0.0,1
::1,::1,10385,8443,4,1561,390.25,650.58564962655,1517,1,2.0178279876708984,0.6726093292236328,0.47199259754587797,1
::1,::1,8443,10385,2,372,186.0,64.0,250,122,0.0030531883239746094,0.0030531883239746094,0.0,1
::1,::1,10386,8443,4,1561,390.25,650.58564962655,1517,1,2.0109899044036865,0.6703299681345621,0.4711547642226609,1
::1,::1,8443,10386,2,372,186.0,64.0,250,122,0.0026950836181640625,0.0026950836181640625,0.0,1
::1,::1,10387,8443,4,1561,390.25,650.58564962655,1517,1,2.0163919925689697,0.6721306641896566,0.4722343521494777,1
::1,::1,8443,10387,3,622,207.33333333333334,60.339778661252055,250,122,0.002794027328491211,0.0013970136642456055,0.0013121366500854492,1
::1,::1,10389,8443,4,1561,390.25,650.58564962655,1517,1,2.0313549041748047,0.6771183013916016,0.4738708187227162,1
::1,::1,8443,10389,3,622,207.33333333333334,60.339778661252055,250,122,0.004734992980957031,0.0023674964904785156,0.0022614002227783203,1
::1,::1,10390,8443,4,1561,390.25,650.58564962655,1517,1,2.0134129524230957,0.6711376508076986,0.4711306554557743,1
::1,::1,8443,10390,2,372,186.0,64.0,250,122,0.002814769744873047,0.002814769744873047,0.0,1
::1,::1,10391,8443,4,1561,390.25,650.58564962655,1517,1,2.023972988128662,0.6746576627095541,0.47362664995613357,1
::1,::1,8443,10391,2,372,186.0,64.0,250,122,0.0026688575744628906,0.0026688575744628906,0.0,1
::1,::1,10392,8443,4,1561,390.25,650.58564962655,1517,1,2.0101699829101562,0.6700566609700521,0.4706516836961757,1
::1,::1,8443,10392,3,622,207.33333333333334,60.339778661252055,250,122,0.002732992172241211,0.0013664960861206055,0.0012816190719604492,1
::1,::1,10393,8443,4,1561,390.25,650.58564962655,1517,1,2.0075230598449707,0.6691743532816569,0.46988251351303584,1
