src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,8443,6407,9,2435,270.55555555555554,429.9646267391232,2.03518295288086,0.2543978691101074,0.4380588313524694,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10798,10,2499,249.9,396.5066077633512,2.031996011734009,0.225777334637112,0.4200746217544138,0.1,0.0,0.0,0
::1,::1,10531,8443,10,2310,231.0,452.2983528601448,2.0115408897399902,0.2235045433044433,0.4155524162304113,0.1,0.0,0.0,0
::1,::1,8830,8443,11,2374,215.8181818181818,433.9136525292096,2.024383068084717,0.2024383068084717,0.4029524058259139,0.0909090909090909,0.0,0.0,0
::1,::1,4455,8443,10,2311,231.1,452.2686038185715,2.0342650413513184,0.2260294490390353,0.4202853947126324,0.1,0.0,0.0,0
::1,::1,8443,4255,9,2435,270.55555555555554,429.9646267391232,2.0137758255004883,0.251721978187561,0.4334447898497633,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6344,9,2435,270.55555555555554,429.9646267391232,2.022378921508789,0.2527973651885986,0.435550609271811,0.1111111111111111,0.0,0.0,0
::1,::1,4326,8443,10,2311,231.1,452.2686038185715,2.0403101444244385,0.2267011271582709,0.4216624858467735,0.1,0.0,0.0,0
::1,::1,8443,4428,9,2435,270.55555555555554,429.9646267391232,2.021761894226074,0.2527202367782593,0.4357433281339916,0.1111111111111111,0.0,0.0,0
::1,::1,10635,8443,10,2309,230.9,452.32829891573226,2.027782917022705,0.2253092130025228,0.4190630457178716,0.1,0.0,0.0,0
::1,::1,8443,4351,9,2435,270.55555555555554,429.9646267391232,2.0197439193725586,0.2524679899215698,0.4348237711522112,0.1111111111111111,0.0,0.0,0
::1,::1,6161,8443,10,2310,231.0,452.2983528601448,2.036484956741333,0.2262761063045925,0.420936911661912,0.1,0.0,0.0,0
::1,::1,10847,8443,10,2310,231.0,452.2983528601448,2.0159919261932373,0.2239991029103597,0.4167709308271977,0.1,0.0,0.0,0
::1,::1,10779,8443,10,2310,231.0,452.2983528601448,2.011760950088501,0.2235289944542778,0.4158489730442585,0.1,0.0,0.0,0
::1,::1,6100,8443,10,2310,231.0,452.2983528601448,2.021211862564087,0.2245790958404541,0.418039459296849,0.1,0.0,0.0,0
::1,::1,2194,8443,10,2311,231.1,452.2686038185715,2.0208089351654053,0.2245343261294894,0.4177653003871431,0.1,0.0,0.0,0
::1,::1,6446,8443,10,2310,231.0,452.2983528601448,2.010274887084961,0.2233638763427734,0.4156552624364066,0.1,0.0,0.0,0
::1,::1,9451,8443,10,2310,231.0,452.2983528601448,2.019782066345215,0.2244202295939127,0.4174688143027567,0.1,0.0,0.0,0
::1,::1,6345,8443,10,2310,231.0,452.2983528601448,2.023263931274414,0.2248071034749349,0.4182767173060825,0.1,0.0,0.0,0
::1,::1,8443,11776,9,2435,270.55555555555554,429.9646267391232,2.024148941040039,0.2530186176300049,0.4359054263256864,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6271,9,2435,270.55555555555554,429.9646267391232,2.027545928955078,0.2534432411193847,0.4366078571690717,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9856,9,2435,270.55555555555554,429.9646267391232,2.0291287899017334,0.2536410987377167,0.4368251434100096,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10694,9,2435,270.55555555555554,429.9646267391232,2.020570039749145,0.2525712549686432,0.4349683063364823,0.1111111111111111,0.0,0.0,0
::1,::1,4242,8443,10,2310,231.0,452.2983528601448,2.0139238834381104,0.2237693203820122,0.4163613335830868,0.1,0.0,0.0,0
::1,::1,10020,8443,10,2310,231.0,452.2983528601448,2.0301051139831543,0.2255672348870171,0.4193983065512283,0.1,0.0,0.0,0
::1,::1,8443,10751,9,2435,270.55555555555554,429.9646267391232,2.0310800075531006,0.2538850009441376,0.4369563901620026,0.1111111111111111,0.0,0.0,0
::1,::1,10723,8443,10,2310,231.0,452.2983528601448,2.021923065185547,0.2246581183539496,0.4182285136588192,0.1,0.0,0.0,0
::1,::1,4447,8443,10,2311,231.1,452.2686038185715,2.014040946960449,0.2237823274400499,0.4160278975937253,0.1,0.0,0.0,0
::1,::1,8443,11779,9,2435,270.55555555555554,429.9646267391232,2.0338871479034424,0.2542358934879303,0.4378258116857283,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6270,9,2435,270.55555555555554,429.9646267391232,2.0185179710388184,0.2523147463798523,0.434450849084364,0.1111111111111111,0.0,0.0,0
::1,::1,6390,8443,10,2310,231.0,452.2983528601448,2.0267279148101807,0.2251919905344645,0.4189363810025046,0.1,0.0,0.0,0
::1,::1,9965,8443,10,2310,231.0,452.2983528601448,2.03456711769104,0.2260630130767822,0.4206987829860289,0.1,0.0,0.0,0
::1,::1,8443,6392,9,2435,270.55555555555554,429.9646267391232,2.0091769695281982,0.2511471211910248,0.4327592153646273,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8579,9,2435,270.55555555555554,429.9646267391232,2.01568603515625,0.2519607543945312,0.4338106175795047,0.1111111111111111,0.0,0.0,0
::1,::1,9971,8443,10,2310,231.0,452.2983528601448,2.0296130180358887,0.2255125575595432,0.4195279772860733,0.1,0.0,0.0,0
::1,::1,8443,6144,9,2435,270.55555555555554,429.9646267391232,2.038012981414795,0.2547516226768493,0.4386765512865634,0.1111111111111111,0.0,0.0,0
::1,::1,8443,2153,9,2435,270.55555555555554,429.9646267391232,2.006680011749268,0.2508350014686584,0.4320703559559398,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6022,9,2435,270.55555555555554,429.9646267391232,2.029731035232544,0.253716379404068,0.437164837257568,0.1111111111111111,0.0,0.0,0
::1,::1,8569,8443,10,2311,231.1,452.2686038185715,2.0128180980682373,0.2236464553409152,0.4161342778582981,0.1,0.0,0.0,0
::1,::1,8443,4304,9,2435,270.55555555555554,429.9646267391232,2.0297768115997314,0.2537221014499664,0.4369364492647735,0.1111111111111111,0.0,0.0,0
::1,::1,8443,13027,9,2435,270.55555555555554,429.9646267391232,2.0236029624938965,0.252950370311737,0.435691314419775,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8543,9,2435,270.55555555555554,429.9646267391232,2.0265440940856934,0.2533180117607116,0.4364814804618697,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6038,9,2435,270.55555555555554,429.9646267391232,2.0390050411224365,0.2548756301403045,0.4389617204698122,0.1111111111111111,0.0,0.0,0
::1,::1,2182,8443,10,2311,231.1,452.2686038185715,2.0217080116271973,0.224634223514133,0.4178059233060004,0.1,0.0,0.0,0
::1,::1,10630,8443,10,2309,230.9,452.32829891573226,2.037297010421753,0.2263663344913059,0.4209291215815827,0.1,0.0,0.0,0
::1,::1,4266,8443,10,2310,231.0,452.2983528601448,2.039949893951416,0.2266610993279351,0.4216601077805091,0.1,0.0,0.0,0
::1,::1,4434,8443,10,2311,231.1,452.2686038185715,2.0106141567230225,0.2234015729692247,0.415863304816023,0.1,0.0,0.0,0
::1,::1,8443,4308,9,2435,270.55555555555554,429.9646267391232,2.0198121070861816,0.2524765133857727,0.434788143534887,0.1111111111111111,0.0,0.0,0
::1,::1,2202,8443,10,2311,231.1,452.2686038185715,2.027137994766236,0.2252375549740261,0.4186014772037459,0.1,0.0,0.0,0
::1,::1,9856,8443,10,2310,231.0,452.2983528601448,2.02944016456604,0.2254933516184488,0.4194120781353186,0.1,0.0,0.0,0
::1,::1,8443,10888,9,2435,270.55555555555554,429.9646267391232,2.0127880573272705,0.2515985071659088,0.4333868036146153,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8493,9,2435,270.55555555555554,429.9646267391232,2.0247011184692383,0.2530876398086548,0.4359675422870397,0.1111111111111111,0.0,0.0,0
::1,::1,9858,8443,10,2310,231.0,452.2983528601448,2.0117640495300293,0.2235293388366699,0.4158072536430898,0.1,0.0,0.0,0
::1,::1,8443,8634,9,2435,270.55555555555554,429.9646267391232,2.0325028896331787,0.2540628612041473,0.4376037154406311,0.1111111111111111,0.0,0.0,0
::1,::1,10711,8443,10,2310,231.0,452.2983528601448,2.025080919265747,0.2250089910295274,0.4187095542944255,0.1,0.0,0.0,0
::1,::1,8443,10713,9,2435,270.55555555555554,429.9646267391232,2.0326919555664062,0.2540864944458008,0.4377121739528144,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4461,9,2435,270.55555555555554,429.9646267391232,2.030150890350342,0.2537688612937927,0.4373161389287011,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11842,9,2435,270.55555555555554,429.9646267391232,2.0362911224365234,0.2545363903045654,0.4387475431056386,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10636,9,2435,270.55555555555554,429.9646267391232,2.009927988052368,0.251240998506546,0.4328463137307669,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11178,10,2499,249.9,396.5066077633512,2.0101749897003174,0.2233527766333686,0.4156551205414259,0.1,0.0,0.0,0
::1,::1,8443,6227,9,2435,270.55555555555554,429.9646267391232,2.0240910053253174,0.2530113756656647,0.435966487441615,0.1111111111111111,0.0,0.0,0
::1,::1,4275,8443,10,2310,231.0,452.2983528601448,2.0184500217437744,0.2242722246381971,0.417413414639344,0.1,0.0,0.0,0
::1,::1,8443,6215,9,2435,270.55555555555554,429.9646267391232,2.0287129878997803,0.2535891234874725,0.4359166966965727,0.1111111111111111,0.0,0.0,0
::1,::1,6434,8443,10,2310,231.0,452.2983528601448,2.027899980545044,0.2253222200605604,0.4192797902531805,0.1,0.0,0.0,0
::1,::1,6276,8443,10,2310,231.0,452.2983528601448,2.02581000328064,0.2250900003645155,0.4189325048546332,0.1,0.0,0.0,0
::1,::1,10884,8443,10,2310,231.0,452.2983528601448,2.0300769805908203,0.2255641089545356,0.4196778285908268,0.1,0.0,0.0,0
::1,::1,8443,6148,9,2435,270.55555555555554,429.9646267391232,2.021247148513794,0.2526558935642242,0.4353630207509762,0.1111111111111111,0.0,0.0,0
::1,::1,10875,8443,10,2310,231.0,452.2983528601448,2.0166749954223637,0.2240749994913737,0.4169539469603718,0.1,0.0,0.0,0
::1,::1,8443,2179,9,2435,270.55555555555554,429.9646267391232,2.0303330421447754,0.2537916302680969,0.4370678996693311,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6329,9,2435,270.55555555555554,429.9646267391232,2.01724910736084,0.252156138420105,0.4343947435038167,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6146,9,2435,270.55555555555554,429.9646267391232,2.023620128631592,0.252952516078949,0.4353824874798687,0.1111111111111111,0.0,0.0,0
::1,::1,6252,8443,10,2310,231.0,452.2983528601448,2.029376983642578,0.225486331515842,0.4195728823506891,0.1,0.0,0.0,0
::1,::1,8650,8443,10,2311,231.1,452.2686038185715,2.0298869609832764,0.2255429956648084,0.419599626809366,0.1,0.0,0.0,0
::1,::1,13041,8443,10,2310,231.0,452.2983528601448,2.019253969192505,0.2243615521325005,0.4174863163625705,0.1,0.0,0.0,0
::1,::1,8552,8443,10,2311,231.1,452.2686038185715,2.020635843276977,0.2245150936974419,0.4176324267848759,0.1,0.0,0.0,0
::1,::1,8588,8443,10,2311,231.1,452.2686038185715,2.026747941970825,0.2251942157745361,0.4188761274899537,0.1,0.0,0.0,0
::1,::1,8443,9937,9,2435,270.55555555555554,429.9646267391232,2.019615173339844,0.2524518966674804,0.4348567223758681,0.1111111111111111,0.0,0.0,0
::1,::1,6092,8443,10,2310,231.0,452.2983528601448,2.0159921646118164,0.2239991294013129,0.4169440541460611,0.1,0.0,0.0,0
::1,::1,10702,8443,10,2310,231.0,452.2983528601448,2.034374952316284,0.226041661368476,0.4207298248087526,0.1,0.0,0.0,0
::1,::1,4250,8443,10,2310,231.0,452.2983528601448,2.018882989883423,0.2243203322092692,0.4173303560369744,0.1,0.0,0.0,0
::1,::1,4261,8443,10,2310,231.0,452.2983528601448,2.0214810371398926,0.2246090041266547,0.4182159940932681,0.1,0.0,0.0,0
::1,::1,8443,4472,9,2435,270.55555555555554,429.9646267391232,2.02081298828125,0.2526016235351562,0.4351486948452824,0.1111111111111111,0.0,0.0,0
::1,::1,10848,8443,10,2310,231.0,452.2983528601448,2.020231008529663,0.2244701120588514,0.4175314042391995,0.1,0.0,0.0,0
::1,::1,8443,10001,9,2435,270.55555555555554,429.9646267391232,2.0321199893951416,0.2540149986743927,0.437344126312232,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10766,9,2435,270.55555555555554,429.9646267391232,2.039741039276123,0.2549676299095154,0.4392273153439427,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4375,9,2435,270.55555555555554,429.9646267391232,2.0308079719543457,0.2538509964942932,0.437391260484314,0.1111111111111111,0.0,0.0,0
::1,::1,8443,13026,9,2435,270.55555555555554,429.9646267391232,2.036817073822021,0.2546021342277527,0.4384628556462345,0.1111111111111111,0.0,0.0,0
::1,::1,8443,13041,9,2435,270.55555555555554,429.9646267391232,2.019092798233032,0.252386599779129,0.434777763706982,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11814,9,2435,270.55555555555554,429.9646267391232,2.029103994369507,0.2536379992961883,0.4366974522561112,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11773,9,2435,270.55555555555554,429.9646267391232,2.0265369415283203,0.25331711769104,0.4364123164245765,0.1111111111111111,0.0,0.0,0
::1,::1,9958,8443,10,2310,231.0,452.2983528601448,2.0267488956451416,0.225194321738349,0.4189145760173442,0.1,0.0,0.0,0
::1,::1,10706,8443,10,2310,231.0,452.2983528601448,2.012334108352661,0.2235926787058512,0.4159933132511327,0.1,0.0,0.0,0
::1,::1,8443,10884,9,2435,270.55555555555554,429.9646267391232,2.0298659801483154,0.2537332475185394,0.4371432044228575,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11841,9,2435,270.55555555555554,429.9646267391232,2.0201940536499023,0.2525242567062378,0.434974311476772,0.1111111111111111,0.0,0.0,0
::1,::1,4298,8443,10,2311,231.1,452.2686038185715,2.0291590690612797,0.2254621187845865,0.4193891746264219,0.1,0.0,0.0,0
::1,::1,6293,8443,10,2310,231.0,452.2983528601448,2.034018039703369,0.2260020044114854,0.4204656261675419,0.1,0.0,0.0,0
::1,::1,8443,8791,9,2435,270.55555555555554,429.9646267391232,2.0272138118743896,0.2534017264842987,0.4366122510579402,0.1111111111111111,0.0,0.0,0
::1,::1,11801,8443,10,2310,231.0,452.2983528601448,2.025048017501831,0.2250053352779812,0.4186751970067157,0.1,0.0,0.0,0
::1,::1,6034,8443,10,2310,231.0,452.2983528601448,2.0213308334350586,0.2245923148261176,0.4176564596673895,0.1,0.0,0.0,0
::1,::1,8550,8443,10,2311,231.1,452.2686038185715,2.016000986099243,0.2240001095665825,0.4164542453606995,0.1,0.0,0.0,0
::1,::1,8443,2149,9,2435,270.55555555555554,429.9646267391232,2.007375955581665,0.2509219944477081,0.4319255562648346,0.1111111111111111,0.0,0.0,0
::1,::1,11771,8443,11,2374,215.8181818181818,433.9136525292096,2.021397829055786,0.2021397829055786,0.4019539386646127,0.0909090909090909,0.0,0.0,0
::1,::1,8443,8576,9,2435,270.55555555555554,429.9646267391232,2.0149600505828857,0.2518700063228607,0.4337388127800945,0.1111111111111111,0.0,0.0,0
::1,::1,8443,13056,9,2435,270.55555555555554,429.9646267391232,2.025090217590332,0.2531362771987915,0.436334998277089,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8640,9,2435,270.55555555555554,429.9646267391232,2.028825044631958,0.2536031305789947,0.4367401277861066,0.1111111111111111,0.0,0.0,0
::1,::1,6089,8443,10,2310,231.0,452.2983528601448,2.023030996322632,0.2247812218136257,0.4177118945566371,0.1,0.0,0.0,0
::1,::1,8443,4442,9,2435,270.55555555555554,429.9646267391232,2.008349895477295,0.2510437369346618,0.4324968263878935,0.1111111111111111,0.0,0.0,0
::1,::1,8443,2152,9,2435,270.55555555555554,429.9646267391232,2.0288658142089844,0.253608226776123,0.4363132701763914,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6398,9,2435,270.55555555555554,429.9646267391232,2.023133993148804,0.2528917491436004,0.4355526351840966,0.1111111111111111,0.0,0.0,0
::1,::1,6297,8443,10,2310,231.0,452.2983528601448,2.015350103378296,0.2239277892642551,0.4167859585274036,0.1,0.0,0.0,0
::1,::1,6155,8443,10,2310,231.0,452.2983528601448,2.0253968238830566,0.2250440915425618,0.4187274356760797,0.1,0.0,0.0,0
::1,::1,8443,6048,9,2435,270.55555555555554,429.9646267391232,2.0252530574798584,0.2531566321849823,0.4360734301882903,0.1111111111111111,0.0,0.0,0
::1,::1,10486,8443,10,2310,231.0,452.2983528601448,2.02266001701355,0.2247400018903944,0.4181496837334853,0.1,0.0,0.0,0
::1,::1,8443,4279,9,2435,270.55555555555554,429.9646267391232,2.0321860313415527,0.2540232539176941,0.4369400316820452,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6279,9,2435,270.55555555555554,429.9646267391232,2.011008977890014,0.2513761222362518,0.4329822695531315,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8654,9,2435,270.55555555555554,429.9646267391232,2.008552074432373,0.2510690093040466,0.4325218886682747,0.1111111111111111,0.0,0.0,0
::1,::1,6364,8443,10,2310,231.0,452.2983528601448,2.025485038757324,0.2250538931952582,0.4187728660558045,0.1,0.0,0.0,0
::1,::1,2159,8443,10,2311,231.1,452.2686038185715,2.027090072631836,0.2252322302924262,0.4190107250039013,0.1,0.0,0.0,0
::1,::1,10794,8443,10,2310,231.0,452.2983528601448,2.013935804367065,0.2237706449296739,0.4162876719487944,0.1,0.0,0.0,0
::1,::1,8443,6055,9,2435,270.55555555555554,429.9646267391232,2.0313620567321777,0.2539202570915222,0.437454323091106,0.1111111111111111,0.0,0.0,0
::1,::1,10740,8443,10,2310,231.0,452.2983528601448,2.0223608016967773,0.2247067557440863,0.4182442011555357,0.1,0.0,0.0,0
::1,::1,6060,8443,10,2310,231.0,452.2983528601448,2.031141996383667,0.2256824440426296,0.4198795314913027,0.1,0.0,0.0,0
::1,::1,10627,8443,10,2309,230.9,452.32829891573226,2.033509969711304,0.2259455521901448,0.4203967285800604,0.1,0.0,0.0,0
::1,::1,13020,8443,10,2310,231.0,452.2983528601448,2.031162977218628,0.2256847752465142,0.4204272494711541,0.1,0.0,0.0,0
::1,::1,8443,10731,9,2435,270.55555555555554,429.9646267391232,2.017805814743042,0.2522257268428802,0.4343790198736573,0.1111111111111111,0.0,0.0,0
::1,::1,10621,8443,10,2309,230.9,452.32829891573226,2.019357919692993,0.2243731021881103,0.4175441404988779,0.1,0.0,0.0,0
::1,::1,8443,10726,9,2435,270.55555555555554,429.9646267391232,2.029014110565185,0.2536267638206482,0.4369035446267458,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8653,9,2435,270.55555555555554,429.9646267391232,2.021636962890625,0.2527046203613281,0.4351531728345775,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4447,9,2435,270.55555555555554,429.9646267391232,2.013867139816284,0.2517333924770355,0.4332646689565181,0.1111111111111111,0.0,0.0,0
::1,::1,10496,8443,10,2310,231.0,452.2983528601448,2.023526906967163,0.2248363229963514,0.418289008842222,0.1,0.0,0.0,0
::1,::1,8443,6356,9,2435,270.55555555555554,429.9646267391232,2.033626079559326,0.2542032599449157,0.4378099695772801,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11775,9,2435,270.55555555555554,429.9646267391232,2.0383310317993164,0.2547913789749145,0.4384528390955139,0.1111111111111111,0.0,0.0,0
::1,::1,4456,8443,10,2311,231.1,452.2686038185715,2.010639190673828,0.2234043545193142,0.4157769629363984,0.1,0.0,0.0,0
::1,::1,6307,8443,10,2310,231.0,452.2983528601448,2.015610933303833,0.2239567703670925,0.4167877003894356,0.1,0.0,0.0,0
::1,::1,8443,6083,9,2435,270.55555555555554,429.9646267391232,2.021233081817627,0.2526541352272033,0.4351451185971491,0.1111111111111111,0.0,0.0,0
::1,::1,6061,8443,10,2310,231.0,452.2983528601448,2.03658390045166,0.2262871000501844,0.420699201309892,0.1,0.0,0.0,0
::1,::1,8620,8443,10,2311,231.1,452.2686038185715,2.014626979827881,0.2238474422030978,0.4164420512189819,0.1,0.0,0.0,0
::1,::1,2134,8443,10,2311,231.1,452.2686038185715,2.0098519325256348,0.2233168813917372,0.4155753366602417,0.1,0.0,0.0,0
::1,::1,8443,4406,9,2435,270.55555555555554,429.9646267391232,2.0142221450805664,0.2517777681350708,0.4336274948535917,0.1111111111111111,0.0,0.0,0
::1,::1,10870,8443,10,2310,231.0,452.2983528601448,2.011366128921509,0.2234851254357232,0.4157970908475387,0.1,0.0,0.0,0
::1,::1,10873,8443,10,2310,231.0,452.2983528601448,2.035435914993286,0.2261595461103651,0.4206247352488553,0.1,0.0,0.0,0
::1,::1,8443,4338,9,2435,270.55555555555554,429.9646267391232,2.016878843307495,0.2521098554134369,0.434276449419508,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10487,9,2435,270.55555555555554,429.9646267391232,2.018948793411255,0.2523685991764068,0.4348011258554946,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10808,9,2435,270.55555555555554,429.9646267391232,2.036900997161865,0.2546126246452331,0.438697114798913,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6133,9,2435,270.55555555555554,429.9646267391232,2.015448808670044,0.2519311010837555,0.4341457840305837,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9992,9,2435,270.55555555555554,429.9646267391232,2.0213940143585205,0.252674251794815,0.4352171786897525,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10532,9,2435,270.55555555555554,429.9646267391232,2.031716108322144,0.2539645135402679,0.4372054932627101,0.1111111111111111,0.0,0.0,0
::1,::1,6441,8443,10,2310,231.0,452.2983528601448,2.0150249004364014,0.2238916556040446,0.4164835634639029,0.1,0.0,0.0,0
::1,::1,6033,8443,10,2310,231.0,452.2983528601448,2.013784885406494,0.2237538761562771,0.4162773942039852,0.1,0.0,0.0,0
::1,::1,8443,2123,9,2435,270.55555555555554,429.9646267391232,2.023806095123291,0.2529757618904114,0.4357617052483611,0.1111111111111111,0.0,0.0,0
::1,::1,6226,8443,10,2310,231.0,452.2983528601448,2.017219066619873,0.2241354518466525,0.4169091709344943,0.1,0.0,0.0,0
::1,::1,4364,8443,10,2311,231.1,452.2686038185715,2.01210618019104,0.22356735335456,0.415748193584131,0.1,0.0,0.0,0
::1,::1,6341,8443,10,2310,231.0,452.2983528601448,2.029435873031616,0.2254928747812906,0.4196026895796006,0.1,0.0,0.0,0
::1,::1,8443,8619,9,2435,270.55555555555554,429.9646267391232,2.020479917526245,0.2525599896907806,0.4350177285106003,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4382,9,2435,270.55555555555554,429.9646267391232,2.031494140625,0.253936767578125,0.4375426807362814,0.1111111111111111,0.0,0.0,0
::1,::1,11828,8443,10,2310,231.0,452.2983528601448,2.026112794876098,0.225123643875122,0.418396399632389,0.1,0.0,0.0,0
::1,::1,6230,8443,10,2310,231.0,452.2983528601448,2.0264480113983154,0.2251608901553684,0.4188920676043554,0.1,0.0,0.0,0
::1,::1,8443,9857,9,2435,270.55555555555554,429.9646267391232,2.022274971008301,0.2527843713760376,0.435447940603285,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4272,9,2435,270.55555555555554,429.9646267391232,2.026668071746826,0.2533335089683532,0.4365005194417549,0.1111111111111111,0.0,0.0,0
::1,::1,11881,8443,10,2310,231.0,452.2983528601448,2.005175828933716,0.2227973143259684,0.4144329950372851,0.1,0.0,0.0,0
::1,::1,2150,8443,10,2311,231.1,452.2686038185715,2.018523931503296,0.2242804368336995,0.4172450697081105,0.1,0.0,0.0,0
::1,::1,8443,10518,9,2435,270.55555555555554,429.9646267391232,2.01015305519104,0.25126913189888,0.4328227178935298,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10486,9,2435,270.55555555555554,429.9646267391232,2.0224459171295166,0.2528057396411896,0.4355038074036933,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4231,9,2435,270.55555555555554,429.9646267391232,2.020998954772949,0.2526248693466186,0.4352934423123121,0.1111111111111111,0.0,0.0,0
::1,::1,6273,8443,10,2310,231.0,452.2983528601448,2.0121378898620605,0.22357087665134,0.4157795026733749,0.1,0.0,0.0,0
::1,::1,8443,10855,9,2435,270.55555555555554,429.9646267391232,2.034330129623413,0.2542912662029266,0.4383522227364488,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8834,9,2435,270.55555555555554,429.9646267391232,2.0202081203460693,0.2525260150432586,0.4350163819676547,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10717,9,2435,270.55555555555554,429.9646267391232,2.0105769634246826,0.2513221204280853,0.432891203776926,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8656,9,2435,270.55555555555554,429.9646267391232,2.0249059200286865,0.2531132400035858,0.4359799489657952,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10635,9,2435,270.55555555555554,429.9646267391232,2.0275321006774902,0.2534415125846863,0.4364670422338545,0.1111111111111111,0.0,0.0,0
::1,::1,4268,8443,10,2310,231.0,452.2983528601448,2.018817901611328,0.2243131001790364,0.4175373519775371,0.1,0.0,0.0,0
::1,::1,8443,10670,9,2435,270.55555555555554,429.9646267391232,2.019252061843872,0.252406507730484,0.4341867601433293,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6415,9,2435,270.55555555555554,429.9646267391232,2.038359880447388,0.2547949850559234,0.4389944029861621,0.1111111111111111,0.0,0.0,0
::1,::1,10727,8443,10,2310,231.0,452.2983528601448,2.019336938858032,0.2243707709842258,0.4177639230368892,0.1,0.0,0.0,0
::1,::1,6348,8443,10,2310,231.0,452.2983528601448,2.027878999710083,0.2253198888566759,0.4191381498287148,0.1,0.0,0.0,0
::1,::1,8443,4283,9,2435,270.55555555555554,429.9646267391232,2.020704984664917,0.2525881230831146,0.4350329324516743,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6275,9,2435,270.55555555555554,429.9646267391232,2.0166890621185303,0.2520861327648163,0.4344381024956534,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4413,9,2435,270.55555555555554,429.9646267391232,2.027567148208618,0.2534458935260772,0.4365434206184826,0.1111111111111111,0.0,0.0,0
::1,::1,8625,8443,10,2311,231.1,452.2686038185715,2.0410850048065186,0.2267872227562798,0.4220043990481902,0.1,0.0,0.0,0
::1,::1,8443,4411,9,2435,270.55555555555554,429.9646267391232,2.0119340419769287,0.2514917552471161,0.4333333319466395,0.1111111111111111,0.0,0.0,0
::1,::1,4385,8443,10,2311,231.1,452.2686038185715,2.0124871730804443,0.2236096858978271,0.4160213717966571,0.1,0.0,0.0,0
::1,::1,9954,8443,10,2310,231.0,452.2983528601448,2.0147550106048584,0.2238616678449842,0.4161459563555064,0.1,0.0,0.0,0
::1,::1,2308,8443,10,2310,231.0,452.2983528601448,2.032784938812256,0.2258649932013617,0.4196800421041726,0.1,0.0,0.0,0
::1,::1,11808,8443,10,2310,231.0,452.2983528601448,2.031333923339844,0.2257037692599826,0.4198945566726025,0.1,0.0,0.0,0
::1,::1,8443,9994,9,2435,270.55555555555554,429.9646267391232,2.0119850635528564,0.251498132944107,0.4331548813358257,0.1111111111111111,0.0,0.0,0
::1,::1,4452,8443,10,2311,231.1,452.2686038185715,2.0171830654144287,0.2241314517127143,0.417011153722955,0.1,0.0,0.0,0
::1,::1,8443,6436,9,2435,270.55555555555554,429.9646267391232,2.0585200786590576,0.2573150098323822,0.4370635110684219,0.1111111111111111,0.0,0.0,0
::1,::1,6516,8443,10,2311,231.1,452.2686038185715,2.047513008117676,0.2275014453464084,0.4169593143985332,0.1,0.0,0.0,0
